index,jaccard_scores,Dissimilarity,l1_score,l2_score
SAMEA728734 VS SAMEA728916,0.386,0.656,131.111,35.86
SAMEA728734 VS SAMEA728862,0.329,0.732,146.14,21.373
SAMEA728680 VS SAMEA728734,0.367,0.737,147.078,29.674
SAMEA728734 VS SAMEA728763,0.339,0.657,131.159,16.01
SAMEA728734 VS SAMEA728929,0.302,0.728,145.364,20.776
SAMEA728611 VS SAMEA728734,0.35,0.659,131.502,20.916
SAMEA728734 VS SAMEA728859,0.402,0.589,117.618,15.836
SAMEA728862 VS SAMEA728916,0.308,0.804,160.512,38.946
SAMEA728680 VS SAMEA728916,0.322,0.563,112.358,15.503
SAMEA728763 VS SAMEA728916,0.355,0.731,146.126,36.037
SAMEA728916 VS SAMEA728929,0.296,0.865,172.674,40.142
SAMEA728611 VS SAMEA728916,0.353,0.786,156.847,39.495
SAMEA728859 VS SAMEA728916,0.357,0.79,157.76,37.7
SAMEA728680 VS SAMEA728862,0.362,0.795,158.71,33.184
SAMEA728763 VS SAMEA728862,0.22,0.796,158.928,21.943
SAMEA728862 VS SAMEA728929,0.293,0.866,172.88,27.514
SAMEA728611 VS SAMEA728862,0.265,0.763,152.07,24.815
SAMEA728859 VS SAMEA728862,0.259,0.723,144.243,22.065
SAMEA728680 VS SAMEA728763,0.272,0.813,162.304,30.194
SAMEA728680 VS SAMEA728929,0.271,0.889,177.401,34.133
SAMEA728611 VS SAMEA728680,0.302,0.749,149.405,30.507
SAMEA728680 VS SAMEA728859,0.318,0.739,147.45,29.171
SAMEA728763 VS SAMEA728929,0.252,0.841,168.067,24.384
SAMEA728611 VS SAMEA728763,0.272,0.805,160.663,23.447
SAMEA728763 VS SAMEA728859,0.361,0.651,129.957,18.874
SAMEA728611 VS SAMEA728929,0.254,0.782,155.976,26.634
SAMEA728859 VS SAMEA728929,0.255,0.792,157.928,24.061
SAMEA728611 VS SAMEA728859,0.293,0.608,121.229,13.694
