index,jaccard_scores,Dissimilarity,l1_score,l2_score
SAMEA728734 VS SAMEA728916,0.343,0.699,94.249,35.835
SAMEA728734 VS SAMEA728862,0.163,0.785,104.114,21.124
SAMEA728680 VS SAMEA728734,0.116,0.871,109.954,29.716
SAMEA728734 VS SAMEA728763,0.209,0.719,87.459,16.019
SAMEA728734 VS SAMEA728929,0.184,0.787,103.041,20.936
SAMEA728611 VS SAMEA728734,0.186,0.722,90.163,20.909
SAMEA728734 VS SAMEA728859,0.233,0.645,80.352,15.818
SAMEA728862 VS SAMEA728916,0.108,0.876,125.21,38.897
SAMEA728680 VS SAMEA728916,0.147,0.523,71.47,15.157
SAMEA728763 VS SAMEA728916,0.194,0.771,101.643,35.894
SAMEA728916 VS SAMEA728929,0.059,0.963,136.003,40.231
SAMEA728611 VS SAMEA728916,0.105,0.895,120.897,39.539
SAMEA728859 VS SAMEA728916,0.1,0.893,120.473,37.716
SAMEA728680 VS SAMEA728862,0.077,0.91,122.343,33.193
SAMEA728763 VS SAMEA728862,0.122,0.843,109.397,21.726
SAMEA728862 VS SAMEA728929,0.083,0.932,129.712,27.444
SAMEA728611 VS SAMEA728862,0.154,0.809,107.536,25.204
SAMEA728859 VS SAMEA728862,0.205,0.743,98.742,21.913
SAMEA728680 VS SAMEA728763,0.128,0.873,107.736,30.004
SAMEA728680 VS SAMEA728929,0.028,0.984,130.652,34.231
SAMEA728611 VS SAMEA728680,0.132,0.817,103.407,30.359
SAMEA728680 VS SAMEA728859,0.125,0.797,100.744,29.011
SAMEA728763 VS SAMEA728929,0.079,0.933,119.478,24.622
SAMEA728611 VS SAMEA728763,0.068,0.916,111.626,23.456
SAMEA728763 VS SAMEA728859,0.225,0.769,93.664,18.882
SAMEA728611 VS SAMEA728929,0.111,0.845,110.905,26.604
SAMEA728859 VS SAMEA728929,0.167,0.844,110.661,24.116
SAMEA728611 VS SAMEA728859,0.2,0.585,73.128,13.354
