index,jaccard_scores,Dissimilarity,l1_score,l2_score
SAMEA728734 VS SAMEA728916,0.39,0.65,129.883,35.215
SAMEA728734 VS SAMEA728862,0.344,0.724,144.492,20.837
SAMEA728680 VS SAMEA728734,0.398,0.726,145.064,28.844
SAMEA728734 VS SAMEA728763,0.35,0.651,130.056,15.684
SAMEA728734 VS SAMEA728929,0.366,0.72,143.925,20.278
SAMEA728611 VS SAMEA728734,0.406,0.651,130.111,20.345
SAMEA728734 VS SAMEA728859,0.406,0.583,116.473,15.439
SAMEA728862 VS SAMEA728916,0.333,0.796,158.92,38.181
SAMEA728680 VS SAMEA728916,0.337,0.563,112.584,15.335
SAMEA728763 VS SAMEA728916,0.348,0.724,144.773,35.37
SAMEA728916 VS SAMEA728929,0.344,0.856,171.039,39.398
SAMEA728611 VS SAMEA728916,0.35,0.778,155.407,38.708
SAMEA728859 VS SAMEA728916,0.342,0.782,156.136,37.0
SAMEA728680 VS SAMEA728862,0.406,0.785,156.809,32.244
SAMEA728763 VS SAMEA728862,0.23,0.791,157.959,21.415
SAMEA728862 VS SAMEA728929,0.35,0.853,170.437,26.806
SAMEA728611 VS SAMEA728862,0.275,0.755,150.617,24.104
SAMEA728859 VS SAMEA728862,0.264,0.714,142.532,21.448
SAMEA728680 VS SAMEA728763,0.269,0.807,161.322,29.403
SAMEA728680 VS SAMEA728929,0.359,0.875,174.888,33.214
SAMEA728611 VS SAMEA728680,0.328,0.74,147.806,29.643
SAMEA728680 VS SAMEA728859,0.318,0.731,146.07,28.384
SAMEA728763 VS SAMEA728929,0.302,0.835,166.869,23.856
SAMEA728611 VS SAMEA728763,0.285,0.796,159.02,22.826
SAMEA728763 VS SAMEA728859,0.372,0.643,128.508,18.427
SAMEA728611 VS SAMEA728929,0.31,0.776,155.034,25.993
SAMEA728859 VS SAMEA728929,0.329,0.785,156.793,23.512
SAMEA728611 VS SAMEA728859,0.326,0.603,120.441,13.38
