index,jaccard_scores,Dissimilarity,l1_score,l2_score
SAMEA728734 VS SAMEA728916,0.292,0.67,128.494,35.869
SAMEA728734 VS SAMEA728862,0.219,0.747,142.407,21.392
SAMEA728680 VS SAMEA728734,0.301,0.755,143.385,29.707
SAMEA728734 VS SAMEA728763,0.306,0.665,127.108,16.078
SAMEA728734 VS SAMEA728929,0.205,0.74,141.953,20.797
SAMEA728611 VS SAMEA728734,0.293,0.669,127.542,20.93
SAMEA728734 VS SAMEA728859,0.297,0.603,114.869,15.868
SAMEA728862 VS SAMEA728916,0.212,0.817,156.822,38.953
SAMEA728680 VS SAMEA728916,0.191,0.572,109.287,15.553
SAMEA728763 VS SAMEA728916,0.26,0.748,143.758,36.136
SAMEA728916 VS SAMEA728929,0.163,0.882,170.149,40.155
SAMEA728611 VS SAMEA728916,0.227,0.803,154.002,39.504
SAMEA728859 VS SAMEA728916,0.283,0.807,154.73,37.713
SAMEA728680 VS SAMEA728862,0.247,0.816,154.859,33.222
SAMEA728763 VS SAMEA728862,0.178,0.804,153.676,21.964
SAMEA728862 VS SAMEA728929,0.132,0.889,170.514,27.538
SAMEA728611 VS SAMEA728862,0.168,0.774,147.515,24.825
SAMEA728859 VS SAMEA728862,0.198,0.734,139.805,22.083
SAMEA728680 VS SAMEA728763,0.194,0.831,158.086,30.292
SAMEA728680 VS SAMEA728929,0.116,0.913,174.258,34.151
SAMEA728611 VS SAMEA728680,0.237,0.762,144.668,30.533
SAMEA728680 VS SAMEA728859,0.231,0.756,143.425,29.196
SAMEA728763 VS SAMEA728929,0.17,0.853,163.974,24.416
SAMEA728611 VS SAMEA728763,0.207,0.821,156.811,23.499
SAMEA728763 VS SAMEA728859,0.323,0.662,126.41,18.927
SAMEA728611 VS SAMEA728929,0.173,0.793,151.928,26.638
SAMEA728859 VS SAMEA728929,0.182,0.802,153.631,24.081
SAMEA728611 VS SAMEA728859,0.238,0.615,117.088,13.742
